iteration,Cd Monitor: Cd Monitor,mean_Cd_LES Monitor: mean_Cd_LES Monitor
1,1.733095511,0
2,1.71053179,0
3,1.669772445,0
4,1.603821832,0
5,1.527923376,0
6,1.445894312,0
7,1.35135957,0
8,1.257531396,0
9,1.157267294,0
10,1.058905079,0
11,0.950445249,0
12,0.838448273,0
13,0.724676378,0
14,0.613803831,0
15,0.50020821,0
16,0.394866234,0
17,0.289356549,0
18,0.190359055,0
19,0.139591608,0
20,0.083730872,0
21,0.033275396,0
22,9.55E-04,0
23,-0.040093918,0
24,-0.080499348,0
25,-0.112588317,0
26,-0.132891219,0
27,-0.163607741,0
28,-0.177392418,0
29,-0.196020631,0
30,-0.203933339,0
31,-0.218540339,0
32,-0.225403697,0
33,-0.22846234,0
34,-0.223966709,0
35,-0.215701982,0
36,-0.203132081,0
37,-0.185190424,0
38,-0.163683442,0
39,-0.141177753,0
40,-0.113005593,0
41,-0.081017305,0
42,-0.048405082,0
43,-0.021643435,0
44,0.004632693,0
45,0.030392373,0
46,0.056750472,0
47,0.08278665,0
48,0.109377781,0
49,0.134656964,0
50,0.158857402,0
51,0.182774742,0
52,0.204414039,0
53,0.223646198,0
54,0.237842132,0
55,0.245015403,0
56,0.251424043,0
57,0.257024851,0
58,0.261975306,0
59,0.266158424,0
60,0.269709793,0
61,0.272639669,0
62,0.2750769,0
63,0.276976375,0
64,0.278482143,0
65,0.279583451,0
66,0.280437598,0
67,0.280791391,0
68,0.281019443,0
69,0.280808029,0
70,0.280491748,0
71,0.279932402,0
72,0.279506278,0
73,0.278980385,0
74,0.278710286,0
75,0.278468765,0
76,0.278614027,0
77,0.278987162,0
78,0.279724778,0
79,0.283291682,0
80,0.28482659,0
81,0.286970816,0
82,0.293432837,0
83,0.297719283,0
84,0.300849403,0
85,0.305329605,0
86,0.30975581,0
87,0.322560092,0
88,0.326552249,0
89,0.334700045,0
90,0.340495566,0
91,0.342822986,0
92,0.346165014,0
93,0.348861799,0
94,0.35212407,0
95,0.355974785,0
96,0.359186467,0
97,0.363737906,0
98,0.366851425,0
99,0.370660214,0
100,0.373704693,0
101,0.376919405,0
102,0.380347025,0
103,0.383015049,0
104,0.385193807,0
105,0.386676371,0
106,0.387910307,0
107,0.388272497,0
108,0.389224741,0
109,0.38996946,0
110,0.390274397,0
111,0.390342397,0
112,0.390258011,0
113,0.390022503,0
114,0.389445499,0
115,0.38857375,0
116,0.387360364,0
117,0.385906463,0
118,0.384304041,0
119,0.382777769,0
120,0.380995061,0
121,0.379888902,0
122,0.378334908,0
123,0.377063135,0
124,0.375310904,0
125,0.373694705,0
126,0.371756708,0
127,0.370084989,0
128,0.368158888,0
129,0.366534444,0
130,0.364671026,0
131,0.363085588,0
132,0.361597133,0
133,0.36008184,0
134,0.358473025,0
135,0.357174429,0
136,0.35578193,0
137,0.354609378,0
138,0.353292844,0
139,0.352221386,0
140,0.351028146,0
141,0.350056597,0
142,0.34887753,0
143,0.347942038,0
144,0.346811534,0
145,0.345998634,0
146,0.344923684,0
147,0.344131005,0
148,0.343121806,0
149,0.342330755,0
150,0.341352272,0
151,0.340661782,0
152,0.339706456,0
153,0.339001498,0
154,0.33806665,0
155,0.337374924,0
156,0.336474099,0
157,0.335809453,0
