iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
1,1,0.84953878,1,1,0.728642821,0.745441263
2,0.419666177,0.859207799,0.618067019,0.808995558,1,1
3,0.464509915,0.903889469,0.55381741,0.788177606,0.972419418,0.971932993
4,0.483770434,0.952799347,0.45516952,0.743849878,0.902000262,0.901179326
5,0.484692071,1,0.362004154,0.69695331,0.813673599,0.813519833
6,0.477537501,1.04032139,0.275080625,0.650793156,0.711833318,0.712406824
7,0.46089772,1.077956522,0.207392584,0.614863268,0.613986623,0.614429778
8,0.445285825,1.102908779,0.153534869,0.585168897,0.515693817,0.514415284
9,0.420719779,1.130806555,0.118721694,0.563901908,0.429979919,0.425786387
10,0.401919211,1.139664306,0.096183182,0.548219486,0.351207628,0.343223277
11,0.374106477,1.160203442,0.083041743,0.536287809,0.287567797,0.276317427
12,0.354269033,1.155675638,0.072727378,0.528962099,0.233869959,0.220812071
13,0.325903311,1.170386762,0.0636935,0.520889753,0.193901219,0.18056433
14,0.306208688,1.156507246,0.054478023,0.517093922,0.163446654,0.151136402
15,0.27895081,1.165404689,0.0464569,0.509698806,0.142999084,0.131794288
16,0.260113071,1.146177327,0.039832407,0.50697874,0.129566337,0.118939611
17,0.235011318,1.148304419,0.035818176,0.497046683,0.121205656,0.110557237
18,0.217548131,1.127138589,0.03294296,0.494082108,0.118424949,0.106160598
19,0.199454723,1.121724504,0.031525101,0.485521835,0.119492711,0.104941014
20,0.189790015,1.09252205,0.031022507,0.492922268,0.122614734,0.106535501
21,0.17288013,1.079698329,0.030693801,0.488390058,0.123931916,0.106627212
22,0.16236638,1.050556324,0.030538695,0.490870203,0.125491013,0.106890397
23,0.147023522,1.033337828,0.030366074,0.48837545,0.129246621,0.108992741
24,0.137252787,1.003351344,0.0302431,0.490578497,0.132297621,0.110431763
25,0.123603199,0.984115374,0.030032141,0.486976558,0.135869264,0.11251854
26,0.114677383,0.954784961,0.029643884,0.488044664,0.138516334,0.113709137
27,0.102961936,0.935154131,0.029222149,0.482972172,0.141388678,0.115344656
28,0.095040896,0.906829968,0.028596058,0.484322506,0.143686826,0.116529505
29,0.085614205,0.887035806,0.027855737,0.477738995,0.145305355,0.117206991
30,0.078881714,0.85866668,0.026978676,0.47740718,0.14614994,0.117273654
31,0.072126937,0.83736959,0.025833427,0.46912946,0.146032569,0.116387368
32,0.066668153,0.806718698,0.02451354,0.466182576,0.144299203,0.113998987
33,0.062763528,0.781247164,0.023485063,0.455859585,0.142200113,0.111578136
34,0.058472756,0.745322143,0.022383067,0.452265355,0.139284808,0.108615953
35,0.057132355,0.712362515,0.021271948,0.440825429,0.135536729,0.10496811
36,0.053624656,0.667933815,0.020146219,0.435863187,0.131067202,0.100781004
37,0.054090933,0.624506752,0.019104236,0.42284772,0.125911458,0.096023531
38,0.0509205,0.569445504,0.018097676,0.417106461,0.120142705,0.090879187
39,0.051727153,0.515501799,0.01749326,0.402244673,0.113861189,0.085192057
40,0.047581319,0.451863326,0.017371964,0.398206155,0.10891509,0.081040594
41,0.047771523,0.394775111,0.017517039,0.384424639,0.103657257,0.076416426
42,0.043229981,0.334640807,0.018179967,0.379480188,0.099538999,0.072994851
43,0.043966382,0.290634877,0.018593088,0.369225636,0.095564687,0.069895073
44,0.040526374,0.247457762,0.019238689,0.365774079,0.091574022,0.066841954
45,0.0409367,0.220100705,0.020036495,0.357581846,0.087620874,0.063869861
46,0.038809316,0.1926124,0.021034778,0.352781431,0.083687812,0.061008249
47,0.039309296,0.17424799,0.021860396,0.343035961,0.079752457,0.057813118
48,0.038265386,0.154038577,0.022571986,0.335564763,0.075927089,0.054753952
49,0.038815107,0.140395878,0.023104606,0.326497996,0.072194631,0.051845435
50,0.038147918,0.122795158,0.02362595,0.321383462,0.068761977,0.049461456
51,0.038352118,0.112706398,0.02432068,0.315632989,0.065374646,0.047088906
52,0.037482843,0.096918806,0.024783174,0.309279453,0.061763478,0.044203084
53,0.037763299,0.091187233,0.025309046,0.304648343,0.058675432,0.041941967
54,0.036772443,0.076835201,0.025591209,0.299112333,0.055285601,0.03923016
55,0.037069701,0.074966832,0.025971262,0.294715598,0.052359245,0.037143498
56,0.036158616,0.06161126,0.025978022,0.290162585,0.04940244,0.034802849
57,0.03654741,0.062617851,0.026044459,0.285981233,0.046903742,0.032900187
58,0.035655943,0.050266016,0.026243424,0.281623476,0.044528818,0.031098649
59,0.036019349,0.053165415,0.026424542,0.277517741,0.042320458,0.029372778
60,0.03508474,0.041552153,0.026359019,0.273382865,0.04017289,0.027530987
61,0.035410046,0.04579643,0.026328002,0.269431009,0.038324481,0.026018798
62,0.034374427,0.035125935,0.025507273,0.265986787,0.036784638,0.024441062
63,0.035136139,0.040297882,0.025068845,0.262208216,0.035310203,0.02318887
64,0.034305953,0.030669407,0.024409577,0.258270582,0.033930326,0.021881064
65,0.035414423,0.036477069,0.023732337,0.254357348,0.032726594,0.020807969
66,0.034528372,0.027631966,0.022778599,0.250381688,0.031705668,0.01981133
67,0.035889552,0.033726436,0.02182218,0.246376448,0.030783175,0.018990222
68,0.034804961,0.02550393,0.020574455,0.242368775,0.030089814,0.018367936
69,0.036302491,0.031598206,0.019337016,0.238285347,0.029394312,0.017798112
70,0.034950185,0.02394172,0.017580797,0.235051089,0.029192846,0.018014649
71,0.036457239,0.029847924,0.015923529,0.231155926,0.028788918,0.017818293
72,0.034809433,0.022725227,0.014061195,0.227412361,0.028544135,0.018112003
73,0.036061735,0.028213314,0.012255995,0.223805232,0.028280008,0.018277681
74,0.034262943,0.021593558,0.01045819,0.219711713,0.027886816,0.01822104
75,0.035027061,0.026449607,0.008935555,0.215428891,0.027361509,0.017949037
76,0.033215247,0.020235791,0.007624142,0.211017765,0.026658898,0.01745684
77,0.03218935,0.024294256,0.006884119,0.206410951,0.025848827,0.01681259
78,0.028984982,0.017782678,0.006753072,0.203080445,0.025392872,0.016443066
79,0.028381539,0.020917787,0.006787703,0.199543995,0.024754357,0.015970901
80,0.025714717,0.01536658,0.007162024,0.196329,0.024290548,0.015524883
81,0.025509225,0.018298097,0.007509697,0.192833374,0.023645678,0.014936807
82,0.023226765,0.013561354,0.007897424,0.189558024,0.022994526,0.014322199
83,0.023293691,0.016176045,0.008376218,0.186187491,0.022386318,0.013731314
84,0.021279841,0.012096744,0.008788817,0.183123153,0.021777176,0.013173395
85,0.0215342,0.014466582,0.009226816,0.180183977,0.021133944,0.012753356
86,0.01971404,0.010933195,0.009567466,0.177286406,0.02056309,0.012206289
87,0.020096703,0.0130645,0.009917159,0.174561527,0.019979778,0.011836281
88,0.018421297,0.010004624,0.010131912,0.17179178,0.019460655,0.011336377
89,0.018889511,0.011902843,0.010291333,0.169094272,0.018971618,0.010903894
90,0.017323828,0.009249094,0.010335033,0.166612684,0.018524454,0.010572794
91,0.016234754,0.010032184,0.010326447,0.164310952,0.01814083,0.01033326
92,0.014330197,0.008542608,0.010003131,0.162837671,0.017896299,0.010146517
93,0.013930113,0.009145105,0.009714432,0.161405327,0.017654238,0.009963777
94,0.012521826,0.007870476,0.009509519,0.160015235,0.017440361,0.009844289
95,0.012834544,0.00858774,0.009329758,0.158682811,0.017238148,0.009758878
96,0.011819112,0.007423552,0.009102281,0.157333777,0.017042553,0.00974296
97,0.012650123,0.008273084,0.008888778,0.155909168,0.016836451,0.009646287
98,0.011878688,0.007097334,0.008634211,0.154544235,0.016640617,0.009679076
99,0.013087361,0.008124705,0.008400277,0.153217289,0.016435618,0.00972722
100,0.012322566,0.006881517,0.008086276,0.151722448,0.016222318,0.009766215
101,0.013296043,0.007882987,0.007817552,0.150328394,0.016014727,0.009798389
102,0.012349466,0.006681029,0.007482075,0.148897665,0.015809619,0.009801348
103,0.013042559,0.007572835,0.007220221,0.147502125,0.01561017,0.00976648
104,0.012006289,0.006482034,0.006900246,0.146089083,0.015417502,0.009722908
105,0.012543671,0.007273415,0.006731925,0.144779526,0.01520853,0.009627626
106,0.011516788,0.006280505,0.006494365,0.143378119,0.01502848,0.00953807
107,0.011943981,0.006998051,0.006423154,0.142048145,0.014851544,0.009424646
108,0.010955815,0.00609238,0.006279728,0.140655273,0.014690851,0.009306057
109,0.011298693,0.006772854,0.006326426,0.139347095,0.014524891,0.009161178
110,0.010366976,0.005929403,0.006271986,0.137995657,0.014385973,0.009031298
111,0.010642876,0.006587553,0.006405339,0.136711582,0.014236949,0.008862117
112,0.009777344,0.005790364,0.006412003,0.135416252,0.01411942,0.008725614
113,0.009998757,0.006462757,0.006559101,0.13417165,0.014009872,0.008574974
114,0.009203544,0.005706393,0.006563773,0.132943017,0.013924073,0.008455472
115,0.009380549,0.006405821,0.006703988,0.131767305,0.013842013,0.00832957
116,0.008655517,0.005689221,0.006692195,0.130634587,0.013773268,0.008236894
117,0.008796979,0.006423576,0.006825665,0.129539133,0.013706984,0.008143104
118,0.008139055,0.005775309,0.006800812,0.128503673,0.013648616,0.008078302
119,0.008253409,0.006583115,0.006903666,0.127493458,0.01359321,0.008022455
120,0.007657215,0.006050669,0.006869488,0.126557085,0.013537813,0.007979441
121,0.00775246,0.006956654,0.006978352,0.125628044,0.013482883,0.007947258
122,0.007211354,0.006625211,0.006959771,0.124770354,0.013437171,0.007923104
123,0.007295847,0.0077699,0.007074775,0.123919226,0.013378266,0.007911433
124,0.006801526,0.007753133,0.007042306,0.123145971,0.013316386,0.007902978
125,0.006883129,0.009176208,0.007189148,0.122349237,0.013250158,0.007904506
126,0.006427245,0.009665351,0.007173684,0.121632377,0.013180286,0.007908718
127,0.006513447,0.011509647,0.007323428,0.12087456,0.013107531,0.007918251
128,0.006087702,0.012726184,0.007306372,0.120198994,0.013032835,0.007924916
129,0.006184984,0.014998795,0.007457935,0.119459454,0.01295155,0.007926642
130,0.005780553,0.016595307,0.00741632,0.118813129,0.012874276,0.007935319
131,0.005895135,0.018730175,0.007548963,0.118105116,0.012800971,0.007952538
132,0.005504564,0.01996321,0.007491794,0.117484249,0.01273145,0.007969022
133,0.005640948,0.021530411,0.007607543,0.116791507,0.012667324,0.007987484
134,0.005257313,0.022189155,0.007512651,0.116192164,0.01261032,0.008005532
135,0.005418994,0.022968864,0.007575532,0.115509319,0.012561311,0.008028434
136,0.005036318,0.022819051,0.007437468,0.114927684,0.012515928,0.008054106
137,0.005225315,0.022792185,0.007507003,0.114255342,0.012480459,0.008082863
138,0.00483917,0.021918342,0.007394525,0.113688516,0.012444064,0.00810976
139,0.005056298,0.021248207,0.007475476,0.113023946,0.012416846,0.008143167
140,0.004663055,0.019825223,0.007373035,0.112473126,0.012389096,0.008176719
141,0.004909669,0.018876714,0.007436153,0.111818539,0.012368045,0.008210302
142,0.004506078,0.017383683,0.007340922,0.11128285,0.012347417,0.008244701
143,0.004782385,0.016570203,0.007432171,0.110637647,0.012335691,0.008282613
144,0.00436668,0.015222661,0.007357364,0.110114768,0.01232508,0.008318268
145,0.004671642,0.014591286,0.007464273,0.10947768,0.01232193,0.008356257
146,0.004243041,0.013249423,0.007392,0.108968567,0.012318523,0.008395898
147,0.004574962,0.012777814,0.007516427,0.108342644,0.012318216,0.008436803
148,0.004133574,0.011645582,0.007466945,0.107846263,0.012312626,0.008478471
149,0.004489637,0.011523413,0.007602479,0.107226195,0.012309588,0.008520173
150,0.004036932,0.010683176,0.007565543,0.106743367,0.012303599,0.008560749
151,0.004412798,0.010897851,0.007704053,0.106130747,0.012302061,0.00860358
152,0.003952149,0.010509671,0.007663139,0.105659122,0.012299371,0.008645007
153,0.004343503,0.011113075,0.007807395,0.105053307,0.012300159,0.008689807
154,0.003878502,0.010932921,0.007764002,0.104593717,0.012299405,0.008735574
155,0.004281267,0.011545148,0.007918061,0.103995347,0.012301278,0.008781684
156,0.003815698,0.011318655,0.007852091,0.10354712,0.012300931,0.008827477
157,0.004225989,0.011768958,0.007969033,0.10295554,0.012304699,0.008875973
158,0.003763861,0.011186151,0.007922665,0.102519766,0.012306184,0.008926554
159,0.004177898,0.011191921,0.008108594,0.101936278,0.012310734,0.008980709
160,0.00372358,0.010420111,0.008080679,0.101515579,0.012314983,0.009039023
161,0.003910325,0.011914237,0.008235399,0.100938253,0.01232282,0.009103304
162,0.003474769,0.012149073,0.00797847,0.100587293,0.012317104,0.009139258
163,0.003890066,0.010963105,0.008054465,0.100092549,0.012326175,0.009199504
164,0.003529465,0.010013648,0.008093491,0.099716391,0.012339959,0.009283812
165,0.003980612,0.010036562,0.008428379,0.099175453,0.012364669,0.009388709
166,0.003603758,0.009674001,0.008593715,0.098806711,0.01239022,0.009507446
167,0.004015535,0.009909553,0.00891063,0.098269332,0.012425024,0.009638886
168,0.003654262,0.009785224,0.009081018,0.097914839,0.012459149,0.009779507
169,0.004038144,0.010101819,0.009530069,0.097394211,0.012501437,0.009936193
170,0.003699847,0.009782011,0.009784906,0.097058565,0.01253632,0.010088833
171,0.004062997,0.01003188,0.01007466,0.096558943,0.01257318,0.010245694
172,0.003752501,0.009728801,0.010207141,0.096237761,0.012609792,0.010393059
173,0.004096026,0.010042899,0.01042244,0.095761506,0.012650361,0.010523113
174,0.003817498,0.009715694,0.010379136,0.095445901,0.012683877,0.010636216
175,0.004137092,0.009954721,0.010634315,0.094988881,0.012720092,0.010756623
176,0.003893621,0.0099941,0.010563697,0.094670923,0.012751816,0.010848759
177,0.004184429,0.010739147,0.010640511,0.09423613,0.012794474,0.0109333
178,0.003978099,0.011012664,0.010467568,0.093924051,0.01282503,0.011011981
179,0.004233467,0.011722733,0.010594116,0.093521217,0.01286278,0.011090618
180,0.004064406,0.012193966,0.010504022,0.093216738,0.012885469,0.011164151
181,0.004278899,0.013235688,0.010686609,0.092842663,0.012918793,0.011234311
182,0.00414316,0.014266929,0.01067636,0.092540533,0.012938778,0.011288296
183,0.004307917,0.015466644,0.010917786,0.092184373,0.012972862,0.011344026
184,0.004188813,0.016715198,0.010970461,0.091872489,0.013012834,0.011391573
185,0.004298391,0.019273707,0.011246972,0.091520455,0.013060481,0.01144194
186,0.004179655,0.028465524,0.01120124,0.091187588,0.01309771,0.011480378
187,0.004237949,0.047039016,0.011374373,0.090825119,0.013141763,0.011527656
188,0.004109773,0.066921038,0.011320494,0.090466875,0.013196578,0.011580867
189,0.004127552,0.009316168,0.011574878,0.09009402,0.013316475,0.011649671
190,0.003988087,0.012012339,0.011510091,0.08970904,0.013303245,0.011705413
191,0.0039791,0.024902581,0.01171183,0.089325737,0.013419377,0.011772915
192,0.003832257,0.02205731,0.011614895,0.088924767,0.013386957,0.011826201
193,0.003811143,0.041143071,0.011816371,0.088528987,0.0133787,0.011877745
194,0.003661571,0.025234358,0.011741193,0.088127728,0.013394261,0.011913536
195,0.003641999,0.013624823,0.011943145,0.087737554,0.013432165,0.011959555
196,0.003491784,0.008413211,0.011867652,0.087337716,0.013457608,0.01198885
197,0.003485406,0.013905872,0.012054675,0.086950534,0.013515568,0.012030853
198,0.003334488,0.007811848,0.011959529,0.08654851,0.013494857,0.01206484
199,0.003350357,0.007103671,0.012156497,0.086164733,0.013543372,0.012113173
200,0.003196518,0.011663161,0.012093366,0.085763657,0.013520463,0.012145549
201,0.003240355,0.006797029,0.012340514,0.08538254,0.013542791,0.012188848
202,0.003080991,0.008942273,0.012348328,0.084991341,0.013568694,0.012229223
203,0.003155572,0.006243653,0.012604677,0.084612056,0.013617287,0.012269995
204,0.00298792,0.005848172,0.012562031,0.084218299,0.013600912,0.012289329
205,0.003094202,0.013055452,0.012730315,0.083843456,0.013628779,0.012303178
206,0.002918329,0.010227906,0.012531655,0.083464756,0.013661748,0.012296617
207,0.003055498,0.014589264,0.012604411,0.083092126,0.013629067,0.012297572
208,0.002872051,0.009644376,0.01235126,0.08271585,0.013651525,0.012272789
209,0.003033058,0.006246504,0.012277314,0.082341244,0.013577063,0.012253499
210,0.002844623,0.011179496,0.011888165,0.081961901,0.013498303,0.012208509
211,0.003023784,0.006922532,0.011813508,0.081594948,0.013445288,0.01218253
212,0.002745224,0.014878054,0.011523625,0.08123082,0.013396695,0.012151226
213,0.002758904,0.018520953,0.010676302,0.081010538,0.013287339,0.012099235
214,0.002666803,0.019824623,0.009954338,0.080805338,0.013208872,0.012069834
215,0.002730026,0.018959734,0.009647576,0.080598419,0.013162403,0.012064161
216,0.002654335,0.014747751,0.009359427,0.080381967,0.01313251,0.012068523
217,0.002753652,0.012069082,0.009445219,0.080150411,0.013124582,0.01208891
218,0.002662776,0.010118136,0.009451435,0.079895318,0.013121916,0.0121103
219,0.002817108,0.00890135,0.009731844,0.079609008,0.013131944,0.012135113
220,0.002679348,0.007905058,0.009862193,0.079295302,0.013141343,0.012154404
221,0.00284775,0.007397949,0.010142204,0.078960637,0.013148163,0.012171096
222,0.002674107,0.006861947,0.009941456,0.078632791,0.013132992,0.012169561
223,0.002845481,0.006800998,0.009963653,0.078289112,0.013114389,0.01216436
224,0.002653446,0.00668567,0.009746153,0.077958929,0.013083188,0.012138866
225,0.002826921,0.006588639,0.009747302,0.077612248,0.01305001,0.012110572
226,0.002625272,0.006390022,0.009533162,0.077285384,0.013010853,0.012071688
227,0.002799716,0.006629942,0.009547134,0.076943659,0.012976213,0.012033435
228,0.002593035,0.006815144,0.009344381,0.076622954,0.012939938,0.01198817
229,0.002767622,0.007083188,0.009383009,0.076287522,0.012906449,0.011945751
230,0.002558235,0.007013246,0.00921528,0.075973896,0.012873904,0.01190098
231,0.002732809,0.007208924,0.009247885,0.0756468,0.012844782,0.011857927
232,0.002522878,0.007335339,0.009030587,0.075338757,0.012812294,0.011811362
233,0.002699162,0.007672533,0.008997199,0.075018803,0.012782468,0.011765683
234,0.002487114,0.007820448,0.008771735,0.074718157,0.012752188,0.011718732
235,0.002664153,0.007852321,0.008765896,0.074410278,0.012725733,0.011672773
236,0.002451718,0.007879041,0.008566276,0.074121163,0.012701799,0.011627288
237,0.002631316,0.008227714,0.008585197,0.073825312,0.012682977,0.01158724
238,0.002420004,0.008229285,0.008496674,0.073550958,0.012669633,0.011547761
239,0.002602851,0.008533459,0.008527034,0.073268522,0.012663698,0.011516255
240,0.002391986,0.009280856,0.008313439,0.073002721,0.012662745,0.011476005
241,0.002576215,0.00845455,0.008332625,0.072735732,0.012662717,0.011437446
242,0.002366051,0.008085368,0.008160639,0.072480019,0.012652125,0.011405014
243,0.002551382,0.00771165,0.008216897,0.07222547,0.012645917,0.011370751
244,0.002342812,0.007074451,0.008023014,0.071982132,0.012670759,0.011338197
245,0.00253159,0.007422229,0.008026069,0.071743056,0.012674676,0.011314323
246,0.002324383,0.00664568,0.007860678,0.071510576,0.012695764,0.01128369
247,0.002513843,0.006898325,0.007865552,0.071288833,0.01271114,0.011261964
248,0.002309506,0.006799646,0.007705837,0.07106824,0.012724264,0.011233882
249,0.002485086,0.006293461,0.007738783,0.070853374,0.012764634,0.011214732
250,0.002286645,0.005879036,0.00757908,0.07064965,0.012791972,0.01119964
251,0.002461369,0.005933539,0.007648877,0.070449645,0.012826709,0.0111878
252,0.002259443,0.005608278,0.007489648,0.070252008,0.012877759,0.011174404
253,0.002434433,0.005927874,0.007529494,0.070067501,0.012923366,0.011163749
254,0.002239729,0.005556949,0.007422493,0.06988609,0.01298444,0.01115377
255,0.002412993,0.006011142,0.007478215,0.069716618,0.013043004,0.011146491
256,0.002220248,0.005549427,0.007368208,0.069549145,0.013116284,0.011138545
257,0.002388091,0.005843277,0.007425774,0.069394884,0.013189201,0.011139385
258,0.002200195,0.005367932,0.007333566,0.069241096,0.013273042,0.011134692
259,0.002363434,0.005617483,0.007398565,0.069100229,0.013356694,0.011139906
260,0.002180359,0.005407627,0.007296112,0.068960838,0.013437773,0.011136201
261,0.002341214,0.005419948,0.007372262,0.068832007,0.013539096,0.011135534
262,0.002161934,0.005559597,0.007290109,0.068705908,0.013632974,0.011131618
263,0.002322772,0.00540358,0.007358163,0.068589862,0.013744462,0.011132402
264,0.002149162,0.005535984,0.007272479,0.068476964,0.013847379,0.011130035
265,0.002313472,0.00543031,0.007329625,0.068368467,0.013966931,0.011127857
266,0.002144832,0.005475671,0.007216405,0.068266298,0.014076657,0.011124242
